,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1042,5.49948928649166,230.3087747295588,13902.968646212596,9.619574960906595,352.08433279750574,442.1670062352971,14.740787109276823,66.30355527306088,5.8468269575803085
927,6.751698586301178,203.40045194899608,26325.817698746418,8.365470022720896,341.89563614291336,381.4403881892725,19.52731892757112,58.293945043696525,3.7560066720223904
1941,7.70810998872957,188.9978500866441,15456.220085905528,5.047915868669222,322.75459928037634,523.0526625927213,16.09019348605176,57.28576319116484,4.896625907872932
251,9.024845037417505,128.0966912100072,19859.67647580388,8.016422649173737,300.15037702033186,451.1434810056514,14.770862942397969,73.77802564597586,3.985250505743576
904,5.94951876406115,160.44263125887431,16898.808297192718,6.045906439607806,367.3285416831002,451.0127884183372,16.359951099329464,62.36823391884996,4.072197621614668
1630,7.058866081279625,191.54840067332157,16473.067089156142,8.435789355784177,367.853179516565,462.9937286589571,12.574420474722558,17.52776496124563,3.93733418398454
2714,6.991685152928785,152.97621710585375,20389.593815747437,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372
1054,5.96130157218858,182.10899501828223,23926.078824959288,6.1887903080650615,364.97549898448153,567.5261592301338,7.791637810541033,58.174825290484335,4.91958504678586
1708,5.952267969284858,136.89053061148584,28105.964887110626,7.330957605306177,389.8097463056352,423.9639950474154,15.373779853058068,68.96979299855161,4.769768271388487
44,4.758439424671477,183.3494541059977,21568.428779035887,4.731348984614181,334.5642895786881,403.9441682092025,18.66822945752125,66.91240003430596,4.542801461749175
2973,6.825647036962729,176.84106250266586,12838.914372603773,5.792424747539261,393.7986481897202,447.28911533409513,15.821346313772152,104.23094917140682,2.8044803845141923
2999,4.618850846633238,199.3189129125452,27174.68763756465,7.2185878551826255,371.0568606330706,312.2813818387051,14.040786579336554,66.30355527306088,4.322115889209005
1917,6.8649167394504005,170.82779233185357,20464.77269438748,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409184,51.60300428227774,4.493746769178872
2197,9.467129030386197,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.7239516905264,10.396795637877688,74.32689798269826,3.164187993708538
556,9.049166054297842,169.50925435200787,4343.356611002731,5.780822620770183,386.7004632506245,471.9253771573846,16.17062838893895,62.72208468492553,2.8140006830459026
2235,10.14708957613564,177.8213114607707,20642.588720232707,5.759743878078276,334.5642895786881,487.8788563196209,16.487322924513933,48.58901017075846,2.799440618470093
812,9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097
1990,7.7737581374530995,251.46284435305705,21688.61694269034,6.194910000092316,395.0882448467518,355.831682952012,14.32455235090913,67.58431075029681,4.040974482292381
524,5.90707826866672,213.4710813437128,41839.45644895902,7.924762106897907,312.32994736609527,357.258970259906,15.59896477894273,54.42187895077012,4.296479908726679
355,6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873
1725,7.085378435983544,279.2324186459543,11380.298635923393,8.586100557523826,314.16260194867715,467.6280725145015,10.880027866607236,68.97517592686853,3.2562746896315304
1024,6.729580190108561,242.1641459335721,17975.55322701793,9.808651156000304,322.2351014670934,440.85943483462125,13.57122271670977,62.17947698396132,4.003458052258935
1463,7.54434011403763,180.1197279392432,17253.336739558832,5.741253814212187,334.5642895786881,575.9221716807676,14.861906208232767,58.754980692180006,4.435514109196108
346,4.296247023728075,278.1475240565239,19672.48721317725,4.955218159094366,414.6367262353186,330.0673789702845,11.293186608906352,70.66553966423821,4.16332898150423
459,8.639540977998708,168.61396655389785,7013.211786707304,8.4516010448867,355.2138965988797,419.7888979568657,17.929394624202757,33.641539497275886,4.192932215458884
2864,9.001822865226588,263.5141882082595,15379.912762902462,6.473673832546811,355.00642596995027,561.6870033606198,22.04545659429084,61.51434190537672,3.976873452391297
520,7.085378435983544,203.5059211759689,21417.593614505757,6.072637611383181,319.52268898784206,348.52732144162457,12.612966179536896,68.64254525846297,4.613578721749679
1966,6.8663565150600006,185.631486884069,13979.381750036173,7.043424624083506,375.434032452048,462.53511465466266,17.194991643505546,74.55779006957154,4.346153563046948
81,5.519125656437607,168.72858303956718,12531.60192106475,7.73072294792503,334.5642895786881,443.5703720974922,18.099078103861583,66.30355527306088,3.758995860323916
2316,6.791992649110415,210.40796654138103,30471.92909753608,6.6144379698152695,326.5858460314715,493.1794165608168,19.9855551748646,61.12014348829919,2.914057480221306
2800,7.893312711115429,220.3483202741255,14444.289598021453,8.037399953697514,300.1521720359129,339.066071471725,18.42363370432156,67.00909816601725,4.097360116401124
2351,6.2528102107865005,187.56947914835783,27690.47478403692,6.489931491506645,330.9492098830152,303.4963734270565,14.261368981645203,57.95282564495728,2.9217973892390896
172,7.085378435983544,237.677383112304,26009.07525933065,7.074531320872402,372.6002964294522,344.76792440431177,14.44223828109807,72.69624048876342,3.7066017915406855
2314,5.161878763351532,179.63640928450374,18666.56363770437,5.196132621399963,400.8960233338551,485.3119535954693,14.059707780822803,75.82204966381451,4.320100540830725
726,0.2274990502021987,152.5301111764229,39028.59934029076,3.4624920476792767,283.69378223429663,443.0292321286284,13.201943203829217,62.32271110691731,3.545741437567914
2213,6.304971659666424,249.082600568296,21046.4485168714,5.456272596511144,334.5642895786881,334.1786520352375,15.089082547901056,52.79168869928758,4.221305733897756
1236,7.1042952035253055,177.57174366405388,12691.515972674924,7.1709769880066645,334.5642895786881,447.03228859835735,14.37676426574984,60.74376989210133,5.464856803369509
814,6.365497241052185,205.0565357935376,7040.737620777599,11.30283118849055,325.32854340517343,371.5796340409174,16.352858005837504,74.31259211793054,5.125416576401367
2050,6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127
3091,7.085378435983544,233.99317189415805,27197.3024410022,7.29745250363261,301.84878612891976,490.7661905591799,16.022780228681597,58.52466717651293,3.1983438599807616
666,7.0737832953812,155.67577693423152,52060.22680026684,2.577555273054553,365.0809632968772,323.0010364016669,14.166602358927037,48.25430719011197,2.0007570315103718
341,7.0737832953812,181.2105098732083,30280.788593026075,10.38254659052252,256.6300681797868,487.9972616274739,11.346301748517533,68.84386557220719,3.7795544920225694
77,3.72250048593372,163.63974692058176,37962.16799126102,6.6845702741913415,326.69401786030267,467.5629728711818,14.567268860188278,50.57797909828098,3.662837731991359
178,6.867301321799131,174.1849763847294,24112.15347052457,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825
1588,6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,332.5669902336656,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911
2397,7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565
1812,5.716755666530133,197.1042098290997,12641.527808865552,8.702061413699436,287.0125644517296,345.08393643177794,17.27396599830405,58.41151474383049,4.0806749961624265
2151,9.149126710275947,162.6832745067215,21463.05918843012,9.820674940153468,334.5642895786881,501.5669017618129,15.667044235864635,83.69155052502879,4.8056412110796805
3019,9.347344621102474,201.63283568822908,13749.59603662392,7.333742136171539,322.04466679436683,512.4463050206832,12.434716127111813,43.827118677426654,3.615151099257613
2273,7.393977956767953,209.61921423329784,17939.704696020402,7.233735968091231,334.5642895786881,349.20962279329416,13.57934866572117,68.15246723872353,3.7827275813713945
2897,7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199
677,9.10733038346176,202.5147113672722,24678.329289092,5.575906369507383,334.7173347045231,467.110761590556,12.937328739572706,46.9352518256491,4.49213994862107
2749,5.913132932597382,184.39315608915095,40847.76014638122,7.041827749776457,331.95996373112564,563.4099696654001,21.917376989820298,58.83920331016405,3.900211313902089
1321,7.085378435983544,225.9721355715681,32617.124603587585,7.380664026306306,259.2052741242635,355.87930088255024,11.122653444312109,66.35965776723211,3.2328721157393794
2669,8.933877610085764,278.2317535555544,14179.622740757455,8.128262379819619,318.3565023281675,335.2405111582438,16.664900007773383,48.35725675238977,4.374796521715554
849,6.7391576920220535,156.48275940474178,30950.681099821508,6.543089824078055,363.1796235138332,425.288836697235,11.653457753679334,70.36704881802933,5.214484016180421
1827,7.392084037518904,173.52877840044673,20185.67622897999,9.120931424656208,384.1172465899871,310.0748511865544,23.317699120548355,81.12954279825715,3.778458495607913
938,7.085378435983544,248.9546551332156,25253.079062408437,8.921733174905693,296.8210342978569,482.8469391319597,14.14225093266208,69.10401166102994,3.941073832069612
2379,7.08918418720376,179.0458380971534,21065.663658448157,7.471614406460985,377.7780241371515,571.5755052527225,12.623104290428271,85.24117891866936,3.2660285121463977
3099,6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,334.5642895786881,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812
2300,2.974429410478532,147.14867466153368,17326.202252565254,2.4985967213169733,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342
909,7.01683611325458,167.36218705179016,18014.99570314822,5.903058231468139,362.523415862375,471.4843945930624,10.692587986909416,45.002014419832086,4.101397991008648
1046,6.733493842280846,197.5626645967175,27430.441731073523,6.035086878051128,303.9376700929248,397.6849857048673,19.394026670078915,54.510725138101854,3.178003604766868
1408,9.228581629853338,180.9446965386138,10345.399314574135,6.05698914296931,334.5642895786881,397.04312971906126,18.21546443287116,53.97673372777092,3.839185400473665
1810,6.632205878654961,232.7385451720168,9809.904000074896,8.336777937778926,302.32577178168714,458.3667847374616,13.304852351281852,65.31883499822912,3.4437405597575226
996,6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395
639,8.151215310423664,219.56004997568735,13699.680707842788,3.8044282993197447,334.5642895786881,460.52873600352905,14.951295013634422,79.63426080894891,3.523980505672175
3184,8.2850715273713,151.57377799438208,14402.726696074144,9.050080219969011,303.08183839259914,322.5218153789792,13.652652679244396,114.03494570231868,4.2746613334345
3108,11.449739296302305,186.6526477450141,12355.344107252762,7.065576303430455,321.83151256825505,503.9641099958293,16.282371267239228,77.15217275097802,5.166903483042415
1735,6.352973105397818,244.84671672623384,13858.703935543015,9.179441914873149,334.5642895786881,403.5604822630333,12.520126136193994,59.046993548815095,4.155494640010193
3026,8.651389726569342,154.54694874856483,15901.285161146245,6.5109801126175775,419.2163045218507,444.8435840256904,14.656725456849529,49.51517498938423,3.2664097400709085
2735,7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,332.5669902336656,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012
2527,7.085378435983544,139.95535042279025,31421.144495479497,6.627704890811055,346.44115535089605,378.7710756220023,17.544484637278742,54.798767433760005,4.536181266097956
619,8.523062078756436,201.60849253061025,24207.29802654832,7.220716206607642,334.5642895786881,436.6259903050163,15.74063873222036,63.31050274568192,5.112376365006609
1537,7.381757557406792,203.46030160970756,1372.0910434922284,11.129153658303936,475.7374601531338,361.34249562314784,16.548438388766158,55.13254619309448,3.3380217586877454
1533,6.715940563939271,218.0623835473045,17180.188184343613,8.915970937560093,393.2757718326051,349.0030699501286,14.354595084553296,57.24708237694075,2.4047292060079903
3164,9.221955642445518,151.45483069268104,26502.59577382064,8.097193741185114,294.1927544599376,541.6014376849075,13.9517534322722,39.5724068284221,4.294251987225159
926,8.84628195691071,188.41500063590348,17734.949625157653,6.057867647319615,317.1505445057651,419.3955690592329,17.115446767167782,60.25157823210826,2.9250375580069843
2739,7.0737832953812,176.7721861181688,19486.191112150933,7.9601329058027295,412.40727797286064,276.58861018264633,16.710056082827577,33.56304027529272,3.888177383128361
1673,7.876495131350931,250.89662136200684,15741.081627151125,8.075738099606752,334.5642895786881,391.2587936893696,16.543868884573612,59.24608622626109,3.913904716907024
231,4.443238899143103,178.9562057574612,25008.53224756482,4.948814508726159,298.57667599919296,429.5447730337787,17.729724041901363,56.34768853029351,3.268324835835596
1249,9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817604,68.1840200592738,3.762222688560586
2402,7.0737832953812,201.57204599380577,15618.135242204173,6.7052108779967545,367.1934568277953,359.9520067091986,10.940974529417872,24.91497120838558,4.575874147599674
1671,6.124847329190028,151.69135775517935,15092.017644538098,6.610787894788278,382.3189606952727,388.1375308645463,16.62195941496435,69.16784699916514,4.211967654412953
1854,5.964065359871277,241.030898500634,22168.331560676947,6.208117841853625,334.5642895786881,486.5168842205406,13.172989110331628,64.7192398858573,4.696720853415239
380,6.887414371129534,223.60305799350795,29189.13672090755,10.514466037259698,253.8305521524881,386.62286249434106,11.31229361612941,67.9161827033808,4.564188355184362
316,7.821970940156012,157.1815454954205,23318.18797602001,9.08403988031659,324.8516586602633,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624
3229,7.0737832953812,203.2046589693207,10643.18677052104,6.828936370115563,332.5669902336656,384.5977112364185,16.011328389346602,72.91157307712426,3.0659103715095384
1228,7.0737832953812,186.17484065173625,18085.15884117502,4.9512770484847,298.3997239549346,347.9866863781916,15.715545904300312,75.59059872694924,3.068919236981341
2963,4.570854412606884,194.9679452396205,44260.19117940517,8.030451669296072,334.5642895786881,460.7790583154997,17.942185042252106,79.0082720110365,4.484185987055187
1192,6.64646992248928,251.83624820857125,5516.874952577377,11.14310959304401,332.5669902336656,339.2087033421608,11.930433304821292,76.52427002988566,4.387601741834642
1422,8.228563824612493,182.19690543881316,18132.09440069949,6.712006973914058,335.7805182550709,569.9348877833432,15.1193475192876,63.35970553322261,2.7819441082828664
291,7.710959938844849,181.93812564611977,6552.626314154267,5.389248620834634,390.5963919764623,516.2840828595396,17.01078491025436,58.24173419085486,4.288946820394494
1414,3.5908223640059966,213.70229899617283,33431.671122053405,5.542363643899623,308.380612133381,465.6301194498782,18.12692368953532,50.0810539605979,4.144780872709738
482,7.705711006313976,178.92285762430564,18476.619165976248,8.226228135087709,334.88991057789354,518.0433689948433,10.638798358915722,63.15748918774163,3.8619560774085047
2970,10.933110723500878,162.4249184717197,18846.634913196507,7.085260755848939,334.5642895786881,593.7257640524164,14.977233245343484,60.69057994930928,3.89498862443327
50,7.085378435983544,168.38843077429533,27492.30730658781,7.046224797696413,299.8204779108216,383.7950199903258,16.18206649367437,75.72943388991457,3.048057223106976
839,7.611609817181437,222.2522694745392,25063.68301331781,8.561123755060423,287.9481232044328,505.2654826373972,18.2737569562791,68.39541320826186,2.873261209549148
374,8.882684452292407,135.52306243902953,4857.253806702753,5.209778932956265,332.5669902336656,532.3366593006464,20.29627438558896,20.337752642440933,3.8279208670614113
748,6.75076118602011,207.2545053634248,23642.992596628425,7.691012379460733,293.7830398628194,446.6969390598088,6.0003909304893455,30.90081514607788,2.77772626475094
2279,7.539742094671527,201.9593172158381,26716.35970750702,5.637350314119564,334.5642895786881,516.3545597471516,14.985649163926098,83.53682076053401,4.210677839594846
1960,8.128270069244824,231.1675374861113,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228531,63.34096824374099,4.6787421658436426
1491,7.368165576531881,204.0414512166342,8524.874645571706,9.469763496724733,429.8143221517852,328.5652877634906,11.173154976335924,88.88881942793677,3.6842633826061095
2991,6.6282561973074925,198.8657430258765,15911.357508753115,7.517905882543813,342.0159239506881,437.9186252990834,15.005741987372405,38.845957626109126,4.464457184096776
2089,7.744772552356141,208.92034044835395,27648.159653420156,5.622572290348024,332.823798883007,397.05747364178274,12.486191756375376,73.18455681292409,5.016321198997175
2346,7.617033493510344,242.9894019480517,17681.272356996255,2.855789795310306,298.4132377405312,549.9873176434662,10.065225241729024,76.51317021394024,4.299543395683084
2138,5.168340328145769,206.2697551936293,17914.340231015696,11.240000442635736,334.5642895786881,357.6969709312958,4.902888068022662,72.08470049052086,3.841162624787827
1437,7.085378435983544,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.30355527306088,4.754313123779171
203,6.284248242254425,190.0176485856823,12206.681209872297,7.910711202319294,334.5642895786881,395.2610633920007,13.2461395604044,58.92772621042984,3.377132288772658
469,10.316400384553162,217.2668424334475,10676.508475429378,3.445514571005745,397.7549459751925,492.20647361771086,12.812732207582542,72.28192021570328,3.4073494284238364
2470,9.106916914695542,209.60961797001823,16879.524769770767,2.1026909914982523,334.5642895786881,294.3100807523465,8.06429605288173,70.19062481642287,4.186726398762156
2241,7.085378435983544,170.29142616212306,14550.41700543524,7.847403918285845,395.4959538839071,486.3676932685301,13.797577736420635,51.41590959077508,3.794033112326824
1460,5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821185,334.5642895786881,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604
111,7.875895135481787,226.28478781681216,12710.249451611751,7.303126583151656,346.4032581373675,445.3741474328599,6.063461912529135,63.12804403102223,4.238589203481521
2424,8.189213850977879,156.32846478012033,18432.47651803924,12.24639409776954,370.121384654358,288.3514710571789,11.871899812522202,79.76584121349576,3.709508878038789
3151,5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231
2531,9.076317993707086,215.91272332236247,14153.64337792511,5.020026909643878,333.499202708036,311.7970420567545,10.776320935891135,69.11459306184557,3.436985823583103
1956,7.781663759793227,216.78288125009544,35055.61648989219,7.784203339169811,306.6433363106741,447.1671009870266,10.609544908906004,36.87208588905685,4.822967485351244
887,4.91681922881674,162.45678429062133,22829.12321193056,4.024455657493151,360.5904450901426,541.7723150597343,11.580140749581515,66.30355527306088,3.8367032388187607
2566,8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289
1358,6.164449535585496,203.01647365220828,19231.68174921484,8.551278807546819,334.5642895786881,371.1675083738075,8.234264919524094,76.65728595801136,3.446401194343092
1153,6.417702476103476,185.3121832196149,33360.17072164734,5.573848753615652,374.7138549390038,509.8196527449088,17.848994429542984,103.32182693363175,4.046305671849512
2640,9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925935,334.5642895786881,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123
958,7.5742612367877715,227.9846645709775,8672.527773400137,7.33536186356088,334.5642895786881,433.6795425189589,11.238913670655164,54.86588904451017,3.6867589826723
2507,6.894050878953207,170.57129777067271,17475.467753769837,5.194783893813375,363.3087554222435,641.5860870642371,17.18318017341494,40.91657177750971,4.568843222982035
2319,6.908272154356689,211.10555110633769,19224.98628010973,6.379970101156275,307.1022061806672,323.88545374509846,21.20847660360488,71.92098788711762,5.405567222899759
3038,5.174896031870469,205.519018557588,12871.551219887571,7.09959894625112,365.684400622355,501.1939500272533,20.55867183292861,77.12345732231297,3.4450280799498847
1636,6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677
252,7.0737832953812,169.9748489570146,23403.63730437139,8.519729851090208,332.5669902336656,475.5735624274493,12.924106818027212,50.86191298403442,2.7473129992921272
1886,4.293961234794354,192.36073702122772,24600.76069054644,8.261635176374645,261.3570408464161,475.8764151134504,10.799428446711715,53.61984740200443,5.105120757070882
2902,6.588007289609895,244.94321992785973,23898.97447677574,6.78093611514574,273.7366439273952,330.91481993767815,9.25062752373134,47.38873979694057,4.216454466143605
3029,8.74727152353787,198.7122280342268,30348.24365070316,7.324498246853736,334.5642895786881,333.6392821015578,13.866073474892744,94.72812878030604,4.764707507859535
3119,6.847863211692964,234.9422028892612,24456.174888097576,5.596240507286585,334.87304622000903,337.5731511678991,9.515292142301746,77.29730018591418,4.9211957300136175
2868,13.54124023656798,187.6067920088116,13475.912773031614,6.756054797642008,334.5642895786881,411.2644649895598,15.142667441805711,74.44855889602744,3.52919095680354
770,5.33568880893353,178.64011866627362,37993.182754531095,9.772521848077082,343.25835928715264,465.07279582402913,14.834256983868954,65.32653148577674,3.9219763810567607
2564,5.895145558138062,192.04136914735773,14704.906246105586,7.905768670318106,305.8077373909683,429.7662232666164,15.018137686499756,44.88759753687624,5.075214287652746
928,7.085378435983544,148.1031294610112,13597.896037808574,5.733147893867967,374.0183113969158,357.71106011102967,13.278895953233471,72.69549913994688,3.619590634969264
1541,6.983860438979463,202.2562815455875,11848.769729095187,7.657534113387622,332.5669902336656,486.9705425699804,16.061439779000636,61.85135771917402,4.159566509149576
1061,7.085378435983544,182.16188032589517,30646.815275421894,6.325161655042652,294.96608830837704,404.12015243193406,14.712284631836098,106.3717198108593,3.855772963661712
1002,9.323583858284508,212.71066980589015,15751.175300296723,5.501070114239315,296.8485120030009,399.7737042300347,10.62226549121732,74.55428505833692,3.006650221855861
53,9.14719705533692,211.71414177764132,11920.610835646206,7.2307947693374,339.7519188007938,527.7089100130407,18.27531210927765,47.63488493437153,3.7945315911032105
354,2.798549098862777,311.38395647301763,26931.243483430997,7.116897432866793,332.5669902336656,521.140523649194,14.235154202578428,42.080353265271896,3.6632522218404526
2237,7.940646963676027,181.77130685975396,15858.77817579852,6.849963703669178,334.5642895786881,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226
2952,7.085378435983544,162.97855973703514,26281.29781212906,8.52367057619763,369.86267151850336,403.6000242988084,12.388244333581383,66.30355527306088,5.185641934752974
1737,8.89958837829117,208.1065480676941,17915.085972353347,4.793574529321033,334.5717850202069,381.15935374514186,14.398740236893955,48.29949653185864,3.9286137101792655
342,5.9102517293372046,282.73901696086256,15244.846394587465,6.636550648923896,363.384682669612,695.3695279880473,13.138353147225246,89.80101069435713,3.660922907594773
1225,7.871961402750839,219.62265894107452,12760.437150795751,8.076613046836648,360.086657479205,350.82691627921486,15.698725520210305,84.15808044816242,2.93853628710008
43,9.920691058768153,202.8174830014264,9973.934059208535,6.882248306781502,337.35052910963714,333.19246993768064,23.917601261274967,71.833623959766,4.69070723013249
794,9.146557555894002,226.09342489483132,6787.484660017703,9.241762922024453,319.02580857134706,459.5690213665925,14.110476241241429,80.5711461864126,3.210881938583371
1079,6.744799074889901,204.08431824790853,20215.69751694188,6.125251637811496,304.5279373540632,544.3393171362823,12.014243001325156,72.6080760823959,4.86854263008631
2481,4.031610444420666,145.48323895278594,15105.373098295278,8.180813359555167,333.71086998434754,342.97901255999545,13.806405504441043,85.67905323715003,4.03793915512632
32,10.43329098280438,117.79122955039698,22326.89204571865,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726
2828,6.8236420060869065,170.32817202926725,14053.220679296996,8.12063135094418,332.5669902336656,544.0110745033851,13.542212836092176,77.22700303469509,3.386362671790524
455,7.26659453474728,176.85369633581055,14859.059660678646,8.261778152453603,327.17225244295366,445.0374559516449,19.92370400091363,87.0661309776802,3.357439470656984
2046,6.504876222341177,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416
2010,8.813504659624094,236.39281701802287,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631
940,8.966835972567804,228.69135473127253,16764.85476462537,7.137871354061047,320.5559945481708,456.4264885282397,12.59999831402962,77.33013702016315,3.6543549623702583
1798,6.467868301691497,236.69464808871123,7656.41324825941,9.8409485538097,214.4608337745459,356.3478418738045,14.412733586189232,54.641175534182,2.861063942572024
1695,6.32037528471829,165.82154526373657,20481.642070831575,7.605958274587529,354.2890347846697,422.3410482213273,14.793959847534154,46.04306450941103,2.7286173523352666
547,7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357
3051,8.862867931189149,181.66539789833823,17465.09588584397,7.131703512231218,356.48189007419467,529.0860026368656,15.430418183729785,60.6066029122686,5.758675718947986
660,7.543931304508226,192.23454077199116,24227.961139341915,7.241343464835192,336.151049803892,369.4276990876995,18.188872530383943,70.58850738433459,3.703191305765389
1034,7.117917746068107,216.11631856933127,20067.572788819743,9.605650817390336,349.0849489661236,331.97166097165444,17.539129697152987,84.03285791706688,4.213567957421265
3165,9.370696575357568,157.71936436169278,15106.308646718096,7.762861766330197,316.39197399236394,424.91567671604486,15.645998008331503,108.21398129464644,4.3807969416857615
651,6.555439264384325,195.1579764546396,15405.49648051099,2.7508373088106506,334.5642895786881,436.2780756249885,10.855263219853043,66.30355527306088,3.7920401696633417
2924,7.833980482334359,203.1694080740336,11174.274760041037,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036
2880,4.140077138692398,253.59983819569624,40626.847810230574,7.754532621053169,265.4687493853259,432.5111966787743,19.126695389305496,61.52001831716896,3.1675825705584386
1180,7.0737832953812,195.01956906857623,17382.42736561254,7.036828316244749,329.12773842254506,383.7949027723084,11.147085344409843,90.8869084268986,3.843405195850602
915,6.153368956728868,237.13982778480292,22052.03461898169,8.090493963325427,306.23917986795703,485.0984831368037,17.07526258936946,58.10825855736369,4.030337485422805
513,6.844350911056747,197.4604694131885,23608.862238919857,8.396404625630883,334.5642895786881,526.425914653086,10.878096260626023,62.03714341178984,2.877062813201912
1806,8.107500138616412,173.66467908014425,27277.57996373848,6.643620149461161,354.03729316839826,330.21151529066753,16.25700237078837,66.30355527306088,4.647800627368438
116,7.183825723393187,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862
2685,8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.4498994315984,18.658886322011146,53.30375956762684,5.703962806658419
1233,5.2140091940446665,192.64884626109333,34184.30840188933,5.783357385747603,282.9698785014731,380.4284147077699,15.867750761299874,80.49849792090869,4.453525556196591
1267,7.226127199808895,213.3206159003956,23129.74805552755,6.1936239397781865,304.5627762748501,624.2299006465099,16.982255696453535,73.73359287959624,4.15355890079017
2188,5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329772,366.21442792036174,418.6420627869962,12.89763544595712,57.78086931645738,3.987012090604247
2981,7.732601708635223,166.9868253472078,18445.74345774687,7.172850869666733,334.5642895786881,453.3856317377736,13.11140152306814,77.2321269958183,3.854993745978746
2441,6.30476863013428,213.656177672167,30168.606596499063,5.21078044271158,332.5669902336656,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329
1415,7.388518502791958,201.0577144409084,13921.146216729854,7.766494669343486,334.5642895786881,560.7747290451248,14.467094899865115,74.37401767003854,4.409053528240368
989,5.39205760659185,198.01716522795385,19900.407837851708,7.843225649588569,348.95192434938275,419.81395600739535,14.6165091801181,80.56825164955275,2.978925444705386
1388,8.828326657522403,189.9755526527983,13527.989885696586,7.145967391374083,408.5912084282966,338.51245900048895,18.543500286509527,66.30355527306088,3.052822147979249
2824,8.80184604561893,205.4078250122928,13121.171942689456,6.701766574304423,263.4827277048108,399.2835622955296,18.90903520878692,67.96334191210315,4.031495952782075
744,7.481397771916631,186.07476549927424,13781.780283955726,4.649253929836745,377.3443718640398,323.7728426252204,11.687123837165814,66.2916498377711,4.039976289796705
2581,6.363836377773103,207.4224363390239,9844.70229260938,9.76592075851118,320.63072496033186,466.5925435157815,19.15626102242652,58.26530475159186,4.03898350222683
1242,8.555283422607033,216.65535589859263,18337.46091630916,8.290688224907012,311.32584501765035,390.94308867459887,17.138831017244968,39.777281789057966,3.687152067632291
1712,5.853560600803125,186.8077507577325,19790.85692629696,6.615780733492995,334.5642895786881,489.7968883904237,19.670702716582184,65.04000733028349,3.756873895137448
